0.00893777,0.00790053
0.01115315,0.00865959
0.01147258,0.01078604
0.01070595,0.01122213
0.01132626,0.01111663
0.01116758,0.01150421
0.01120673,0.01144428
0.01119849,0.01110453
0.01171782,0.01141875
0.01141075,0.01167979
0.01245765,0.01206719
0.01143548,0.01281841
0.01161478,0.01233161
0.01177346,0.0122817
0.01201457,0.01206398
0.01093264,0.01228983
0.01128092,0.01129435
0.01103156,0.01151002
0.0104669,0.01125532
0.01065031,0.01086596
0.01110163,0.01079396
0.01144167,0.01127873
0.01067298,0.01155814
0.01083166,0.01088625
0.01053491,0.01101332
0.01071626,0.01079462
0.01074305,0.0105867
0.01038653,0.01072862
0.00945092,0.01046781
0.00822061,0.00976857
0.00745604,0.00846357
0.00631229,0.00794227
0.00659874,0.00640574
0.00597844,0.00662985
0.00662965,0.00591859
0.00615154,0.006775
0.00671621,0.00608545
0.00614742,0.00687735
0.00847821,0.00603832
0.0093046,0.00791277
0.00897899,0.00845452
0.00804956,0.00869631
0.00779814,0.00802389
0.00683161,0.00794756
0.00570847,0.00691471
0.00627519,0.00582743
0.00694702,0.00615936
0.00703976,0.00695481
0.00663378,0.00730919
0.00699236,0.00742511
0.00694702,0.0076267
0.00686253,0.00730207
0.00751581,0.0067599
0.00732621,0.00732559
0.00792179,0.00691535
0.00774456,0.00783889
0.00804338,0.00760893
0.00793415,0.00846148
0.00727675,0.00787438
0.00804544,0.00780044
0.00865544,0.00805792
0.00875436,0.00869052
0.00874612,0.00879876
0.00946122,0.00911427
0.01003413,0.00975096
0.00975592,0.01017189
0.01123558,0.01010756
0.012334,0.01123496
0.01416607,0.01228843
0.01390641,0.0139658
0.013249,0.01423397
0.01208258,0.01412468
0.01276883,0.01280912
0.0151532,0.01329381
0.01515526,0.01484811
0.01608881,0.01535488
0.01765916,0.01646018
0.01807338,0.01846509
0.01822382,0.01900439
0.01911822,0.01896553
0.01914089,0.01965427
0.01955099,0.01947753
0.0185144,0.01985616
0.02800241,0.01913937
0.03091022,0.02725703
0.02988806,0.02962655
0.03014154,0.03020248
0.03064644,0.03116302
0.03703498,0.03152407
0.04049303,0.03667937
0.05684975,0.0396009
0.06173183,0.05393417
0.0464117,0.05771593
0.04631484,0.04742942
0.04632515,0.04815173
0.04748333,0.04730182
0.04803769,0.04868421
0.04893208,0.0494336
0.05096199,0.05151109
0.05227267,0.05185722
0.05288886,0.05407697
0.05620677,0.05465873
0.0571259,0.05799758
0.05901567,0.05644867
0.05974314,0.06012337
0.06431198,0.05874528
0.06709614,0.06252468
0.06857787,0.06762309
0.07096224,0.06908271
0.07164025,0.07233281
0.07431519,0.07311179
0.07713027,0.07533561
0.07687679,0.07851831
0.08163522,0.0771061
0.07931886,0.08407182
0.08416384,0.08107372
0.08742612,0.08614807
0.09020823,0.08830614
0.09179918,0.09210522
0.09210006,0.09336531
0.10305125,0.09455796
0.10685552,0.10337591
0.1071461,0.10766104
0.10867522,0.10855243
0.10924401,0.11116477
0.11249186,0.11143225
0.11527809,0.11488405
0.11559957,0.11727516
0.11784999,0.11805674
0.11830337,0.12065655
0.11861661,0.12091023
0.11910915,0.12200193
0.12208909,0.1222431
0.12408191,0.12361275
0.126186,0.12647511
0.13167602,0.12729304
0.13126592,0.13326564
0.13034679,0.13309942
0.13266316,0.133078
0.1377472,0.13475397
0.13502279,0.13839762
0.14014599,0.13711613
0.13767094,0.14119308
0.13900842,0.13998574
0.14040771,0.1418955
0.14463857,0.14163089
0.14793176,0.14642815
0.149397,0.14854546
0.15349803,0.15076447
0.15435533,0.15523261
0.16611849,0.15665619
0.16806802,0.16608989
0.1739393,0.16887781
0.17370848,0.17566288
0.17313146,0.17554268
0.17609285,0.17666811
0.17652769,0.1788377
0.17766526,0.17931707
0.17873482,0.18048231
0.17439268,0.1815585
0.17458227,0.17851077
0.17224736,0.17741074
0.17657921,0.17571962
0.17578373,0.1775908
0.17370436,0.17729686
0.17777242,0.1753664
0.17949939,0.1785191
0.17796201,0.18009216
0.17682856,0.17833158
0.17821962,0.17883538
0.17905425,0.17792158
0.17945199,0.18039288
0.17891617,0.17857717
0.17405058,0.18016267
0.17096553,0.17532574
0.16713241,0.17229068
0.16800826,0.16882028
0.16346415,0.16804567
0.16207104,0.16342862
0.16149401,0.16272943
0.16220293,0.16084686
0.16171452,0.1620313
0.15952799,0.16004339
0.15555473,0.15975046
0.15864596,0.15493369
0.15329195,0.15755573
0.1524058,0.15253359
0.15026873,0.15185735
0.13159359,0.14945114
0.12823239,0.13414384
0.12744104,0.13032433
0.12561722,0.1270772
0.12280214,0.12357794
0.12398093,0.12136552
0.11739455,0.1226503
0.11439193,0.11640727
0.11240324,0.1128762
0.11798806,0.1106835
0.12050432,0.11351276
0.12271146,0.1147147
0.12642506,0.12078559
0.12619424,0.12359375
0.12355434,0.12431703
0.12557394,0.1249853
0.12842611,0.12417314
0.12928341,0.12743436
0.13345657,0.1290387
0.13484968,0.13316695
0.13450141,0.13659643
0.13781932,0.1354432
0.14333408,0.14078183
0.13774513,0.14432107
0.13987602,0.1401526
0.1432434,0.14123051
0.14608527,0.14497581
0.14315272,0.14693274
0.13780078,0.14483722
0.13665084,0.14127344
0.135606,0.13958506
0.13565134,0.13678616
0.13514232,0.13615045
0.13651483,0.13635641
0.13497539,0.13656993
0.13442516,0.13558736
0.13381927,0.13562755
0.14414398,0.13428994
0.15963515,0.14229488
0.15709416,0.15533832
0.16623183,0.15573174
0.19154075,0.1656369
0.24155889,0.18617092
0.191922,0.22835763
0.27226921,0.1870812
0.23040573,0.26080498
0.19263711,0.22149275
0.28630132,0.20922418
0.21731747,0.2735072
0.28718129,0.22913195
0.21367807,0.28806597
0.26503367,0.22699392
0.27881025,0.27405772
0.28458878,0.2700018
0.2866867,0.286667
0.29618089,0.28390118
0.30237159,0.30711997
0.24872847,0.29607302
0.42303666,0.26773244
0.24445846,0.38924477
0.29783985,0.24520417
0.30362045,0.30996144
0.30043648,0.2882915
0.29727106,0.32519957
0.31002547,0.27854115
0.31972369,0.3366801
0.32258204,0.29702637
0.32179481,0.3138967
0.32299214,0.32249707
0.26634435,0.3102322
0.28553264,0.28259104
0.30119692,0.27869734
0.27640527,0.30377656
0.27809927,0.2586051
0.19974899,0.28451604
0.27617858,0.213953
0.19772939,0.2570305
0.42541278,0.21058547
0.28330077,0.35758665
0.23641096,0.2695133
0.1940261,0.21298252
0.22390797,0.20423198
0.21359151,0.22119945
0.18807033,0.18728133
0.27333671,0.19926208
0.19302042,0.23859087
0.2780766,0.20216002
0.43578901,0.2607357
0.30359366,0.38966322
0.27733882,0.27367395
0.29618707,0.25607803
0.28820552,0.29349092
0.39207491,0.27111924
0.40928687,0.3594475
0.2979058,0.39968547
0.31319913,0.2776957
0.16687069,0.34297442
0.16605254,0.1712991
0.26276059,0.2212819
0.37356052,0.20558813
0.3626526,0.34019578
0.22197492,0.2867488
0.29471359,0.20426914
0.34987759,0.30507016
0.27550469,0.31818575
0.26723669,0.25283542
0.26297285,0.2461727
0.20214985,0.2731262
0.25887389,0.19774741
0.25276562,0.25073707
0.30333193,0.24346116
0.18726867,0.28418037
0.24053672,0.19232474
0.29414686,0.25382167
0.23279216,0.27053037
0.23281689,0.2224912
0.17383419,0.24685094
0.21739166,0.16481045
0.21669923,0.20700274
0.21619433,0.22254342
0.21395422,0.19090043
0.21526078,0.20129207
0.20657236,0.20260987
0.20327711,0.21778424
0.2490005,0.20109203
0.15969079,0.21596572
0.1998067,0.16919278
0.1969978,0.19851623
0.24226163,0.18152703
0.19714206,0.25501558
0.19475975,0.17372493
0.19413944,0.22223467
0.14961339,0.16896446
0.23391737,0.16902475
0.19262268,0.22209422
0.18788486,0.17896818
0.18474211,0.19118232
0.18405586,0.18152644
0.18815895,0.19443385
0.19202916,0.17583227
0.18612904,0.20026642
0.18611255,0.17909771
0.18264626,0.1853092
0.18069672,0.18139969
0.18384977,0.17685808
0.19484836,0.18927892
0.19712351,0.17618269
0.1900075,0.21057732
0.19561087,0.17846124
0.19008169,0.20434365
0.19092457,0.18406165
0.18830114,0.1928483
0.18562414,0.19518247
0.18438559,0.1778401
0.14553503,0.19604601
0.2249796,0.14216796
0.18905746,0.22167893
0.18938307,0.18225113
0.18689979,0.1962057
0.18905952,0.18741788
0.19365103,0.19503698
0.19377674,0.18990487
0.19357684,0.19736804
0.19393336,0.18947971
0.19376644,0.19625005
0.19600036,0.18924136
0.19469793,0.1997891
0.19447742,0.19205625
0.19500499,0.19505824
0.19478448,0.19714892
0.19733165,0.19084868
0.19511833,0.19958268
0.19692979,0.19576503
0.19800142,0.19406891
0.2025991,0.20461465
0.20708757,0.19386868
0.20276397,0.2177094
0.20627354,0.19394463
0.21282077,0.21212864
0.21227671,0.21114504
0.2109042,0.21404783
0.21246012,0.21239386
0.21311134,0.21327214
0.21287641,0.21557677
0.16395257,0.21401978
0.26894923,0.17370962
0.21658382,0.25820556
0.1691211,0.20914988
0.31952173,0.1868758
0.16650798,0.29711345
0.16687687,0.17303617
0.27699054,0.1878798
0.223638,0.2615725
0.22138553,0.21800837
0.22420885,0.22476083
0.22626143,0.2305486
0.22691059,0.22248723
0.28705765,0.22316892
0.17342615,0.2738744
0.23373396,0.18139309
0.2370189,0.22380796
0.23405132,0.23292094
0.21462398,0.23459508
0.26779723,0.19411343
0.24006685,0.2922485
0.18381886,0.2151861
0.30528971,0.20072168
0.2472385,0.28620565
0.24122915,0.2294613
0.25217416,0.25576186
0.25005564,0.23770458
0.25353018,0.26057795
0.25279859,0.24924013
0.25360437,0.25170463
0.19514306,0.2512876
0.30881371,0.19869787
0.20530496,0.29971248
0.26150143,0.19479382
0.2621341,0.2756772
0.26178376,0.23703666
0.33376817,0.2827894
0.19847128,0.2981969
0.26731088,0.22209096
0.25868429,0.25276238
0.27821879,0.25244462
0.12803662,0.27445254
0.20584902,0.14450486
0.22257256,0.23491156
0.19311728,0.18375584
0.21496814,0.20209613
0.18583228,0.18848976
0.13404596,0.20714279
0.37137399,0.12470951
0.2278462,0.32129025
0.20167174,0.18976472
0.21991204,0.18037692
0.19248873,0.22172916
0.39034589,0.17841923
0.39452111,0.35034412
0.40826059,0.33858016
0.31981642,0.33989534
0.22663856,0.30617708
0.40988451,0.2004362
0.31967216,0.4000957
0.23132692,0.2855973
0.3144686,0.2616454
0.32008021,0.30675647
0.3362597,0.3225513
0.34066985,0.33746356
0.33300978,0.33509207
0.32944869,0.3282853
0.34043698,0.32812548
0.33652142,0.30145943
0.42921911,0.36134118
0.33832258,0.365289
0.34076052,0.32160076
0.24490566,0.36165565
0.43631245,0.23297882
0.24907263,0.4390573
0.44010848,0.21420358
0.24966615,0.4389385
0.34207739,0.2320073
0.34509031,0.3417196
0.34865346,0.31111494
0.43336548,0.34399202
0.14652216,0.37379718
0.15101887,0.20283362
0.14990603,0.15346372
0.3452696,0.16126549
0.36014047,0.27486023
0.16045742,0.298747
0.15083546,0.15225619
0.15463973,0.17509484
0.14929602,0.13680908
0.23944449,0.12353254
0.15143309,0.15905748
0.14655101,0.10454042
0.14662314,0.11106251
0.14203164,0.19476059
0.14205225,0.0950453
0.13941646,0.17176628
0.14337941,0.07443691
0.13954835,0.15140401
0.13761736,0.12133802
0.13605114,0.11187398
0.13708567,0.16942453
0.16133327,0.10612965
0.13286099,0.16609031
0.13021902,0.13489985
0.13096916,0.13590425
0.13023757,0.1242315
0.13219123,0.12532657
0.12623546,0.13077155
0.12667442,0.13975242
0.12728442,0.11877022
0.1247661,0.13256563
0.12488356,0.11202726
0.12236318,0.13248976
0.12305768,0.1188611
0.1198325,0.12388209
0.12010659,0.11784444
0.11669387,0.11671982
0.11408075,0.11940064
0.11735539,0.11149855
0.11707306,0.11573644
0.11349548,0.11859576
0.11413227,0.11108114
0.11105959,0.11763846
0.11135017,0.10660224
0.11247743,0.11386964
0.11085145,0.11132385
0.11040013,0.11016235
0.1089658,0.11009624
0.10731096,0.10810274
0.10724708,0.1082909
0.10617339,0.10671321
0.10478852,0.10528063
0.10193841,0.10500468
0.10909151,0.10148957
0.10205999,0.10844037
0.1039477,0.10161121
0.10182506,0.10467244
0.16578258,0.10161058
0.16305199,0.15333559
0.12995318,0.148838
0.11111729,0.13086808
0.10447321,0.11344671
0.10315223,0.10927944
0.10070398,0.10241267
0.09973127,0.10329466
0.10167256,0.09931925
0.1314143,0.1011368
0.12554715,0.12311804
0.10031448,0.12205879
0.09858133,0.1052054
0.09589815,0.10067599
0.09505733,0.09400436
0.20542861,0.09007622
0.15882319,0.17485619
0.09146739,0.13720301
0.14807602,0.09620287
0.11277213,0.14413871
0.09309131,0.11037266
0.09007839,0.10825799
0.09228347,0.09696834
0.09166522,0.09657924
0.09211242,0.08624092
0.0918033,0.08828332
0.08988262,0.08799054
0.08950755,0.087719
0.08900471,0.08959108
0.08742818,0.08661634
0.08833082,0.07453476
0.08549101,0.08292533
0.08783622,0.08059333
0.08712936,0.07946198
0.08732102,0.09152891
0.08639365,0.08565341
0.0857548,0.08660317
0.08553635,0.0816307
0.08545392,0.08179027
0.08511388,0.09521027
0.12816851,0.07701039
0.12650131,0.12049095
0.07967744,0.11720168
0.1650922,0.08762294
0.12068361,0.1533385
0.1634353,0.11523613
0.07704784,0.16411696
0.11898138,0.0867077
0.07688297,0.12989168
0.11755941,0.07241797
0.1568345,0.12105191
0.13687753,0.13526304
0.09707487,0.13898268
0.10771488,0.09624149
0.11192513,0.12065987
0.1124424,0.09748236
0.10986019,0.11608872
0.10002597,0.10169056
0.11051347,0.10389534
0.11085351,0.10804387
0.10785502,0.10736063
0.10408784,0.10591882
0.1012604,0.10471715
0.1004711,0.09324177
0.10075344,0.11607486
0.09759008,0.07630711
0.09710579,0.11193807
0.09420415,0.07989792
0.09356324,0.10711849
0.09228965,0.08472722
0.08935092,0.10026067
0.09866377,0.0858397
0.08330448,0.09457832
0.11523687,0.08107194
0.08036369,0.11386832
0.07877068,0.08212534
0.1084238,0.08284755
0.07490046,0.10277519
0.07306633,0.07702706
0.10053293,0.07851184
0.10227432,0.10068779
0.10193841,0.09759412
0.10022793,0.10234319
0.09740254,0.10067934
0.0676031,0.09868305
0.09269357,0.07139178
0.0883741,0.09053294
0.06480863,0.08483858
0.08394127,0.06336765
0.08025653,0.08707014
0.08155485,0.08205457
0.07675932,0.07584766
0.07717355,0.08596833
0.05766171,0.07202756
0.0547065,0.06275319
0.07415239,0.05142755
0.03383659,0.0696222
0.0711271,0.03787655
0.06287558,0.06152316
0.053944,0.06482901
0.05332163,0.05479251
0.05312379,0.05181075
0.05061783,0.05906326
0.04949469,0.04291961
0.04820874,0.05099148
0.0481263,0.0422459
0.04649413,0.05049824
0.04458788,0.04065436
0.04386659,0.04574855
0.04400879,0.04396987
0.04323598,0.03804825
0.04175013,0.04689712
0.04182638,0.03615016
0.04051982,0.04084341
0.04009735,0.04132967
0.04292274,0.03675974
0.04360693,0.04708476
0.04258888,0.03522299
0.04177898,0.04880899
0.04411183,0.03840046
0.01887504,0.04446353
0.06601215,0.02250348
0.07116832,0.06101239
0.06422542,0.06159107
0.06355565,0.06184012
0.05839742,0.06151361
0.05381829,0.0613721
0.05250554,0.05388415
0.04811188,0.05381178
0.0493257,0.04837833
0.05200476,0.04927247
0.05002844,0.04939369
0.0501727,0.05229159
0.04812218,0.05104753
0.03926272,0.0488994
0.04205513,0.04214409
0.03879285,0.04014727
0.03595099,0.03544375
0.03358517,0.03537747
0.0313162,0.03108761
0.03260834,0.03478885
0.03020748,0.02769069
0.02924508,0.03418837
0.02952741,0.02561922
0.02872988,0.02800668
0.02953978,0.02671788
0.02837542,0.02844981
0.02665875,0.0260626
0.02543875,0.02470207
0.02539135,0.02491649
0.02469891,0.02377119
0.02451756,0.02395357
0.02193536,0.02383957
0.02121613,0.02147474
0.0210966,0.02176032
0.02074626,0.01977088
0.02011359,0.02166738
0.01935315,0.01919292
0.01836396,0.01914629
0.01926866,0.01812885
0.01773129,0.01868563
0.0186772,0.01750785
0.01846494,0.01786243
0.01832686,0.01777988
0.01735828,0.01807089
0.01859683,0.01695432
0.01753551,0.01833349
0.01621658,0.01703548
0.01574878,0.01635061
0.01587861,0.01546186
0.01510168,0.01604174
0.01482553,0.01471728
0.,0.01500584
0.0149059,0.0026168
0.01453908,0.01467298
0.01429178,0.01186863
0.01451641,0.01434174
0.01404448,0.01424874
0.01317894,0.0158379
0.01359316,0.01259959
0.01292958,0.0135321
0.0134283,0.01071995
0.01314802,0.01257261
0.01326137,0.01156151
0.0120393,0.01432937
0.0119342,0.01164991
0.01202488,0.01236859
0.01156532,0.01233759
0.0111346,0.01095365
0.01133656,0.01088328
0.01133038,0.01231697
0.01187238,0.01044958
0.01084609,0.01277924
0.00993727,0.00886678
0.01023815,0.0126831
0.01084609,0.00891218
0.01039065,0.01083949
0.00981362,0.00992624
0.01031234,0.01002398
0.01050605,0.01030372
0.0097044,0.01051749
0.00962402,0.00987027
0.00976622,0.00982684
0.00967554,0.00957357
0.0086101,0.00968216
0.00934994,0.00866094
0.0091995,0.00948536
0.00921598,0.00914374
0.00884091,0.00928213
0.00842669,0.00892453
0.01148907,0.00878616
0.01256481,0.01089474
0.01105835,0.01208805
0.00905524,0.01132508
0.0099043,0.00989355
0.01109133,0.01017565
0.01233194,0.01072957
0.01272556,0.01173963
0.01235667,0.01245389
0.01092028,0.01303138
0.0113139,0.01196554
0.01239376,0.01211016
0.012876,0.01244507
0.01234637,0.0125761
0.01273586,0.01241603
0.01374978,0.01307306
0.01274823,0.01424553
0.01159829,0.01328154
0.01094089,0.01226765
0.01152822,0.01138768
0.01211143,0.0113523
0.01135511,0.01220606
0.01213822,0.01156098
0.0119816,0.0124511
0.01189092,0.01225524
0.01157356,0.01248927
0.01124795,0.01178656
0.01210525,0.01133665
0.01246177,0.01171285
0.01267198,0.01225754
0.00974973,0.01256201
0.00823297,0.01056274
0.00883061,0.00898981
0.00770746,0.00891322
0.00806192,0.00767983
0.00785172,0.0078946
0.0078105,0.00808983
0.00811963,0.00807182
0.01088525,0.00841256
0.01140457,0.01047863
0.0104195,0.01088768
0.00966318,0.01034509
0.00932314,0.00949454
0.00956014,0.00948163
0.00898517,0.00893838
0.00844317,0.00870099
0.00895426,0.0084779
0.00869047,0.00914015
0.00854209,0.00941828
0.0088471,0.00915437
0.00782493,0.00937616
0.00876878,0.00799431
0.00890274,0.00872992
0.00936848,0.00882356
0.00938909,0.00914742
0.00861834,0.00937957
0.00936024,0.00873778
0.00961578,0.00949819
0.00936848,0.00943389
0.00938909,0.00953161
0.009725,0.00947528
0.01082754,0.00976993
0.01055758,0.01088859
0.01057818,0.01077988
0.01074099,0.01095078
0.01289867,0.01101349
0.01403418,0.01275188
0.01384252,0.01383892
0.01383016,0.01414357
0.01338914,0.01420803
0.01248238,0.01416348
0.01224126,0.01297468
0.01177758,0.01277872
0.01444222,0.01195354
0.01459472,0.0143895
0.01481111,0.01479885
0.01674003,0.01563703
0.01617537,0.01737111
0.0165999,0.01681999
0.01818054,0.01698626
0.01788997,0.01807399
0.01885443,0.0178457
0.01786524,0.01903556
0.02862065,0.01821981
0.02855058,0.02769024
0.02877934,0.02741257
0.02984272,0.02939102
0.02988393,0.03031449
0.03480517,0.03086872
0.03941728,0.03441282
0.05709499,0.03908299
0.06195028,0.05351314
0.04761728,0.05783223
0.04648589,0.04801197
0.04468474,0.04827584
0.04572133,0.0457198
0.04878164,0.04717166
0.04919999,0.04969098
0.05107534,0.05076505
0.05266629,0.05207147
0.05603573,0.05474131
0.05649529,0.05746217
0.05834384,0.05887489
0.06202447,0.05791689
0.06237893,0.06262635
0.0674877,0.0610392
0.07018325,0.06600915
0.07078089,0.07084263
0.07237184,0.07196601
0.07582371,0.0741633
0.07699632,0.07699582
0.08042758,0.07834218
0.0806893,0.08177841
0.08463577,0.08123225
0.08497581,0.08764113
0.08850805,0.08624364
0.09125512,0.09054862
0.09247719,0.09292638
0.0942701,0.09462737
0.09656585,0.09639117
0.10773137,0.09856836
0.1113852,0.10811703
0.11303179,0.1116566
0.11495042,0.11472323
0.11468457,0.11724433
0.11731418,0.11717458
0.11962641,0.11998519
0.11909266,0.12171641
0.12221686,0.12183946
0.12108341,0.12449533
0.1266909,0.12418344
0.12725969,0.12917922
0.12793358,0.13008024
0.12976152,0.13064347
0.13246119,0.13254328
0.13603672,0.13421053
0.13823973,0.13728818
0.13852412,0.13971207
0.13860244,0.14039382
0.14105481,0.1415201
0.14364732,0.14245237
0.14357725,0.14574514
0.14505898,0.144985
0.14812136,0.14689356
0.14831507,0.14991337
0.15160414,0.15029483
0.1580813,0.15332055
0.1583492,0.15913492
0.16151256,0.15978447
0.16259243,0.16378298
0.17528707,0.16411836
0.17699343,0.1764297
0.17969104,0.17715357
0.18079152,0.18231717
0.18411974,0.18326327
0.18402907,0.18719783
0.1874933,0.18669593
0.1865412,0.19068174
0.18541188,0.18936974
0.18648144,0.18912265
0.18608576,0.18898216
0.18518106,0.18952274
0.18460403,0.1878225
0.18846807,0.18691564
0.18747269,0.18999219
0.18876071,0.18899396
0.18909044,0.18951264
0.18982409,0.19054583
0.19108943,0.19052939
0.19034548,0.19211893
0.18762519,0.19054078
0.18918936,0.18969661
0.18674729,0.1888709
0.18347058,0.18779516
0.18272869,0.18471174
0.17776418,0.18394186
0.17761168,0.1785959
0.17410416,0.17833179
0.17163324,0.17431554
0.17225973,0.1719981
0.17303666,0.17169595
0.17405058,0.17172056
0.17265953,0.17280258
0.17224118,0.17143635
0.16900364,0.17181927
0.16829471,0.16837214
0.16679032,0.16751462
0.16380007,0.16600294
0.14408009,0.16327904
0.14240877,0.14652073
0.13802541,0.14510122
0.13945149,0.13731731
0.13532161,0.1382706
0.13457972,0.13324091
0.13239113,0.13422935
0.12946476,0.13043733
0.12867341,0.12797108
0.122899,0.12600814
0.12383873,0.12073185
0.12177997,0.12022112
0.12207673,0.11997584
0.12115554,0.11899627
0.11998912,0.1189667
0.11666296,0.1193191
0.11847854,0.11592749
0.11936263,0.11740901
0.1180705,0.11875045
0.11782732,0.11683377
