0.30163868,0.30269626,191419.0,192090.13712993264
0.30033076,0.29900262,190589.0,189746.16411957145
0.28556233,0.30013162,181217.0,190462.625007689
0.2802046,0.2875892,177817.0,182503.23872339725
0.28275898,0.28021783,179438.0,177825.39195865393
0.26954429,0.27908936,171052.0,177109.27149489522
0.25640525,0.26952207,162714.0,171037.89761722088
0.2510617,0.25790575,159323.0,163666.21616354585
0.241703,0.25063568,153384.0,159052.65286523104
0.19796501,0.24215645,125628.0,153671.75414961576
0.11723346,0.20321938,74396.0,128962.4113996923
0.00301451,0.12723851,1913.0,80745.17802453041
0.00211788,0.01968315,1344.0000000000002,12490.869487196207
0.00197606,0.01112671,1253.9999999999998,7060.97803260386
0.00209267,0.00581757,1328.0,3691.8123374655843
0.00242831,0.0035476,1541.0,2251.2972067818046
0.00245825,0.00245667,1560.0,1558.9922637939453
0.00247244,-0.00191162,1569.0,-1213.106930859387
0.00315791,0.001763,2004.0000000000002,1118.7963811401278
0.00313427,0.0075435,1989.0,4787.081021902151
0.00569338,0.00494664,3613.0,3139.124525663443
0.00325088,0.0057809,2063.0,3668.539959031157
0.00263159,0.00813316,1670.0,5161.280087057501
0.00272456,0.00718859,1729.0000000000002,4561.858984757215
0.00247401,-0.00039076,1569.9999999999998,-247.97786889597774
0.00216988,-0.00058616,1377.0,-371.97271348908544
0.00349513,0.00371889,2218.0,2359.9965958073735
0.0030413,0.00468881,1930.0,2975.5027490630746
0.00290105,0.00369731,1841.0,2346.299243479967
0.00413176,0.00366332,2622.0,2324.7295778542757
0.00194612,-0.00023916,1235.0,-151.77252665162086
0.0031453,0.00262659,1996.0,1666.8264075741172
0.00241886,0.0098038,1535.0,6221.460830938071
0.00197133,0.01060651,1251.0,6730.860966846347
0.00318785,0.0109019,2023.0,6918.31303958036
0.00354871,0.00726848,2252.0,4612.555618572049
0.00326349,0.00329161,2071.0,2088.845195654081
0.00370156,0.00079454,2349.0,504.2096987112891
0.0034384,0.00215134,2182.0,1365.2349527399056
0.00462183,0.00274158,2933.0,1739.799855878111
0.00303972,0.00384512,1929.0,2440.100781950867
0.00313742,0.00302124,1991.0,1917.2679204628803
0.00309488,0.00320604,1964.0,2034.5452941139229
0.00330131,0.00276768,2095.0,1756.3637763417792
0.00422473,0.003641,2681.0000000000005,2310.5653240624815
0.00320518,0.0038784,2034.0,2461.2193557503633
0.00291839,0.00339282,1851.9999999999998,2153.075618530158
0.00421843,0.0030906,2677.0,1961.2825442063622
0.00331864,0.00390445,2106.0,2477.749736140482
0.00282857,0.00315135,1795.0,1999.8381146572065
0.00322882,0.00287795,2049.0,1826.3409288241528
0.00346204,0.00325512,2197.0,2065.690872368403
0.00277341,0.00337249,1760.0,2140.1733284748625
0.00290578,0.0027435,1844.0,1741.0179367871024
0.00416958,0.00301434,2645.9999999999995,1912.8942653213162
0.0034384,0.00406178,2182.0,2577.590704154689
0.03930684,0.00346912,24944.0,2201.4912318363786
0.08139024,0.03411181,51650.00000000001,21647.249282695353
0.07854434,0.07402967,49843.99999999999,46979.00596348941
0.07298333,0.07729353,46315.0,49050.24232502282
0.08227899,0.07299732,52214.0,46323.87819735706
0.07939527,0.07989912,50384.00000000001,50703.74017332494
0.10545748,0.07865364,66923.0,49913.36464629322
0.10466012,0.10097033,66417.0,64075.46714526415
0.11126431,0.10313711,70608.0,65450.49786803126
0.05000181,0.11010437,31731.0,69871.9010720104
0.12150388,0.05753406,77106.0,36510.94274466485
0.12572231,0.11382549,79783.0,72233.3113745302
0.12493598,0.11944621,79284.0,75800.20688476413
0.11827349,0.1254711,75056.0,79623.58378069103
0.12190099,0.12281772,77358.0,77939.75979575515
0.10743038,0.12693253,68175.0,80551.00375273824
0.10202065,0.1124696,64741.99999999999,71372.86989508569
0.09604993,0.10054093,60953.0,63802.971630357206
0.09806696,0.09721702,62233.00000000001,61693.631381213665
0.08985545,0.10114985,57022.00000000001,64189.391102574766
0.09045741,0.09051325,57404.0,57439.43800293654
0.09139816,0.09139831,58001.00000000001,58001.095641985536
0.08569848,0.08885736,54384.0,56388.61420080811
0.08017687,0.08782878,50880.0,55735.87886141986
0.08171643,0.07665374,51857.0,48644.2342678234
0.07898399,0.08536684,50123.0,54173.539091430604
0.07355849,0.08501198,46679.99999999999,53948.3483780548
0.07503029,0.07488971,47614.0,47524.786588691175
0.07164705,0.06776901,45467.0,43006.007833734155
0.06392561,0.0670091,40567.0,42523.77308885008
0.06289188,0.0669589,39911.0,42491.91977071762
0.06541159,0.06301718,41510.0,39990.51467873901
0.06057703,0.06477661,38442.0,41107.04511024058
0.0581172,0.05545297,36881.0,35190.29008510709
0.05720796,0.05507437,36304.0,34950.02850167826
0.05438255,0.05540382,34511.0,35159.101067285985
0.05727099,0.05552498,36344.0,35235.984963107854
0.0548411,0.05446055,34802.0,34560.50265718624
0.05389089,0.05243941,34199.0,33277.890055671334
0.05187387,0.05411685,32919.0,34342.38993360475
0.05551712,0.05164992,35231.0,32776.8823258318
0.05102924,0.05242341,32383.0,33267.73642635718
0.04949756,0.04983959,31411.0,31628.054133284837
0.05098354,0.04909424,32354.000000000004,31155.055763192475
0.04568569,0.04956771,28992.0,31455.518084801733
0.04352211,0.04499669,27619.0,28554.76212308556
0.04237335,0.04363491,26890.0,27690.583067867905
0.04433838,0.04130894,28137.0,26214.52905255556
0.04353787,0.04275379,27629.0,27131.4266022332
0.04249626,0.04238934,26968.0,26900.150803443044
0.04073609,0.04110872,25851.0,26087.468024674803
0.03850633,0.04091344,24436.0,25963.54410182312
0.03920441,0.03838417,24879.000000000004,24358.478710740805
0.03799419,0.03804524,24111.000000000004,24143.39670957625
0.03502223,0.03613349,22225.0,22930.2070366852
0.03513726,0.0360168,22298.0,22856.152918346226
0.03333139,0.03557234,21152.0,22574.101880811155
0.0332132,0.03223056,21077.0,20453.41888115555
0.03232918,0.03271057,20516.0,20758.03012463823
0.03448645,0.03149441,21885.0,19986.257370382547
0.03231972,0.0341043,20510.0,21642.485705729574
0.03074077,0.03173073,19508.0,20136.223756685853
0.03203608,0.0306552,20330.0,19453.697739811614
0.02772783,0.03087232,17596.0,19591.48095296696
0.0269683,0.02762337,17114.0,17529.709097826853
0.02985674,0.02698634,18947.0,17125.452807640657
0.02650501,0.02853405,16820.0,18107.623182039708
0.02164208,0.02704639,13734.0,17163.556695250794
0.03000172,0.02277719,19039.0,14454.339080603793
0.03051701,0.02774004,19366.0,17603.746667759493
0.02189106,0.02871205,13892.0,18220.577875550836
0.02482993,0.02279953,15756.999999999998,14468.512790627778
0.0236008,0.02479571,14977.0,15735.281475108117
0.02390493,0.02315649,15170.0,14695.040378829464
0.02259702,0.02367985,14340.0,15027.16334784031
0.02532631,0.0216036,16072.0,13709.581599686295
0.02303194,0.02462773,14616.0,15628.683733686805
0.02072969,0.02400847,13155.0,15235.702818358317
0.02318164,0.0206763,14711.0,13121.119088465348
0.02176184,0.02176644,13810.0,13812.916941002011
0.02197458,0.02173788,13945.0,13794.790525922552
0.02010725,0.02274463,12760.0,14433.673667181283
0.01858817,0.01903593,11796.0,12080.143952162936
0.01956045,0.01868482,12413.0,11857.332663211972
0.02219046,0.0202387,14082.0,12843.417917737737
0.01937135,0.02059028,12292.999999999998,13066.53298814781
0.01861969,0.01944304,11816.0,12338.492943713441
0.01789955,0.01913685,11359.0,12144.189830757678
0.01873157,0.01864396,11887.0,11831.402492517605
0.01647345,0.01829029,10454.0,11606.961185542867
0.01743469,0.01633698,11064.0,10367.396899044514
0.01895219,0.01706623,12027.0,10830.177810255438
0.01613307,0.01858831,10237.999999999998,11796.087011374533
0.01523802,0.01737765,9670.0,11027.802424767986
0.01645139,0.0153028,10440.0,9711.112517512403
0.01737638,0.01609072,11027.0,10211.122023841366
0.01853302,0.0168728,11761.0,10707.431188311428
0.02002531,0.01828706,12708.0,11604.910365186632
0.01831714,0.01929518,11624.0,12244.662297777832
0.01553269,0.01907592,9857.0,12105.52093327418
0.01592192,0.01608951,10104.0,10210.353704975918
0.01654751,0.0152442,10501.0,9673.92292935215
0.01559572,0.01615282,9897.0,10250.532053522766
0.01445957,0.01646643,9176.0,10449.54909822531
0.01493074,0.01533375,9475.0,9730.752520756796
0.01579585,0.01454005,10024.0,9227.071041265503
0.01452103,0.01523167,9215.0,9665.972011123784
0.01430357,0.01409997,9077.0,8947.798362950794
0.013637,0.01459017,8654.0,9258.875305193476
0.01489764,0.0141253,9454.0,8963.875139703043
0.01383398,0.01505664,8779.0,9554.90147187654
0.01385131,0.01346257,8790.0,8543.305075945333
0.01320681,0.01382525,8381.0,8773.464448322542
0.01322099,0.01338287,8390.0,8492.730782134458
0.01225187,0.01316536,7775.0,8354.699342884123
0.01112675,0.01266113,7061.000000000001,8034.718176005408
0.01232908,0.01178852,7824.000000000001,7480.957672864199
0.01168301,0.01242268,7414.0,7883.39836646989
0.012608,0.01116368,8001.0,7084.438944667578
0.01338645,0.01198435,8495.0,7605.232658335939
0.01136942,0.01321122,7215.0,8383.800897449255
0.01296413,0.01191456,8227.0,7560.9426218299195
0.01103535,0.01302046,7003.0,8262.746350052767
0.01323202,0.01072589,8397.0,6806.620162052102
0.01354876,0.01309635,8598.0,8310.907531611621
0.01181222,0.01338531,7496.0,8494.279831170104
0.01178543,0.01220337,7479.0,7744.222132110037
0.01218253,0.0117124,7730.999999999999,7432.654647822492
0.01012926,0.01180525,6428.0,7491.576430599205
0.0118595,0.01070291,7526.0,6792.031559840776
0.01043024,0.01157571,6619.0,7345.90967486985
0.01075328,0.01069625,6824.0,6787.806397095323
0.01121342,0.01077797,7116.0,6839.667329498567
0.01259855,0.01086653,7995.0,6895.867490448058
0.01130954,0.01225324,7177.0,7775.8703682068735
0.01058782,0.01118035,6719.0,7095.0157403722405
0.00861649,0.01108934,5468.0,7037.26239328552
0.01096759,0.0090369,6960.0,5734.788158084266
0.00992441,0.01087693,6298.000000000001,6902.464394429699
0.00933191,0.00988325,5922.0,6271.8820519903675
0.01536251,0.00941578,9749.0,5975.226454852149
0.01075013,0.01430532,6822.0,9078.115289777517
0.01036091,0.01120997,6575.0,7113.8135479371995
0.01052164,0.01091626,6677.0,6927.427665382624
0.01032939,0.01037703,6555.0,6585.233218074776
0.01344633,0.01054616,8533.0,6692.560271403752
0.01110941,0.01281089,7050.0,8129.752127487212
0.01193986,0.01097957,7577.0,6967.600694798864
0.01132215,0.01252646,7185.0,7949.25156744197
0.01044915,0.01126535,6630.999999999999,7148.9582258863375
0.01074067,0.01037372,6816.0,6583.130388441496
0.01019387,0.01052133,6469.0,6676.803233502433
0.01046333,0.01067989,6640.000000000001,6777.4287732811645
0.01067764,0.01130987,6775.999999999999,7177.211083612405
0.01079583,0.00970253,6850.999999999999,6157.195094944909
0.01116929,0.01078395,7088.0,6843.463415708393
0.01303662,0.01070221,8273.0,6791.591845043935
0.01062879,0.01275626,6745.0,8095.082625205629
0.01343057,0.01102617,8523.0,6997.175651988015
0.01303504,0.01318658,8272.0,8368.163835493848
0.01662,0.01314835,10547.0,8343.904462824576
0.01642775,0.0156615,10425.0,9938.739983720705
0.0162292,0.0159419,10298.999999999998,10116.684997016564
0.01510407,0.01599935,9585.0,10153.139954138547
0.01526323,0.01589756,9686.0,10088.544432047755
0.01838332,0.01561096,11666.0,9906.666808189824
0.01861181,0.01773931,11811.0,11257.311090167612
0.01803507,0.01814886,11445.0,11517.21444988437
0.01783337,0.01818047,11317.0,11537.273482417688
0.01757966,0.01827341,11156.0,11596.24845650047
0.01933511,0.01732652,12270.0,10995.354546036571
0.02100231,0.01927448,13328.0,12231.526409236714
0.02021756,0.02053545,12830.000000000002,13031.736417746171
0.02160269,0.02089849,13709.0,13262.11860259436
0.02196985,0.02169333,13942.0,13766.5234838482
0.02684854,0.02198291,17038.0,13950.287626028061
0.02556583,0.02599233,16224.0,16494.657108962536
0.02817221,0.0255552,17878.0,16217.253809548914
0.03007263,0.02845589,19084.0,18058.02406217344
0.03118042,0.02994742,19787.0,19004.544441215694
0.02819742,0.03163198,17894.0,20073.559670019895
0.03243318,0.02873959,20582.0,18238.056538725272
0.0325687,0.03218393,20668.0,20423.825602516532
0.03576758,0.03249776,22698.0,20622.983308672905
0.03772631,0.03588064,23941.0,22769.746596708894
0.04127029,0.03795539,26190.0,24086.375629469752
0.04230874,0.04160044,26849.0,26399.511866658926
0.04490251,0.04224273,28494.999999999996,26807.108570866287
0.05136961,0.04458788,32599.0,28295.33512106538
0.09765095,0.05065867,61969.0,32147.837212137878
0.13220516,0.09232842,83897.00000000001,58591.3394709453
0.12516763,0.12648651,79431.0,80267.9598108232
0.11523061,0.12517603,73125.0,79436.33147086203
0.11216883,0.1168332,71182.0,74141.99983283132
0.11189779,0.11340503,71010.0,71966.49432705343
0.11563244,0.1134768,73380.0,72012.0355412811
0.12449003,0.11631965,79001.0,73816.10024663061
0.12542291,0.12347317,79593.0,78355.7016248703
0.12681276,0.12550302,80475.00000000001,79643.83903004229
0.12818687,0.12818289,81346.99999999999,81344.47619581223
0.13347526,0.13031547,84703.0,82697.80486570299
0.13788121,0.13417876,87499.0,85149.43707954884
0.13940028,0.13735035,88463.0,87162.12045136094
0.14150083,0.14038749,89796.0,89089.48024012148
0.15622828,0.14514357,99142.0,92107.67314940691
0.16861725,0.15921636,107004.00000000001,101038.22393585742
0.17177358,0.16870248,109007.0,107058.0897167921
0.17137175,0.17128578,108752.0,108697.4410417378
0.17758042,0.17129132,112692.0,108700.95876011252
0.18400339,0.17875135,116768.0,113435.07010638714
0.18959434,0.18490922,120316.0,117342.83914649487
0.19046734,0.19002931,120870.0,120592.02889572084
0.20262151,0.19030538,128583.00000000001,120767.22450950742
0.20479454,0.2006356,129962.0,127322.74801908433
0.20794299,0.2043257,131960.0,129664.47990241647
0.2169881,0.21012525,137700.0,133344.8549270481
0.21758849,0.21877903,138081.0,138836.51449030638
0.22824722,0.2198717,144845.0,139529.9210843444
0.23423685,0.22973645,148646.0,145790.06026899815
0.28054655,0.23679586,178034.0,150269.94081284106
0.31876136,0.28036898,202285.0,177921.31597799063
0.31629838,0.3172459,200722.0,201323.29680269957
0.310709,0.31895345,197175.0,202406.9053618312
0.32441061,0.3157997,205870.0,200405.55055618286
0.32000151,0.32908827,203072.0,208838.4292986989
0.31770714,0.32836935,201616.00000000003,208382.2039204538
0.3193318,0.32338956,202647.0,205222.0445972979
0.32457292,0.32407323,205973.0,205655.89653018117
0.32205321,0.32792342,204374.0,208099.2167159319
0.33122753,0.3261598,210196.0,206980.033811301
0.35374576,0.33448705,224486.0,212264.47895857692
0.34155377,0.35291305,216749.0,223957.56396082044
0.34291054,0.3467147,217610.0,220024.1117940843
0.34358656,0.34721106,218039.00000000003,220339.0988883376
0.36958259,0.34796453,234536.0,220817.24381279945
0.37877897,0.3713814,240372.0,235677.5235749483
0.38366869,0.37841168,243475.0,240138.9171848595
0.3949735,0.3845796,250649.0,244053.0597254634
0.37806041,0.39640155,239915.99999999997,251555.23718336225
0.38536898,0.3831715,244554.0,243159.48360842466
0.38724104,0.3869555,245742.0,245560.79921078682
0.38720322,0.38598153,245718.0,244942.7209623754
0.41050304,0.38842204,260504.0,246491.46267047524
0.41574732,0.4085225,263832.0,259247.1444839239
0.42149112,0.41370383,267477.0,262535.2088036835
0.42442842,0.4244454,269341.0,269351.77160286903
0.43700805,0.4233745,277324.0,268672.190020293
0.44407711,0.43570587,281810.0,276497.6382318437
0.43456713,0.4448162,275775.0,282279.02729317546
0.47105328,0.44253007,298929.0,280828.2521505654
0.48570353,0.4748778,308226.0,301356.03011354804
0.49828789,0.48625013,316212.0,308572.87522134185
0.51602828,0.49991634,327470.0,317245.4127124846
0.50975028,0.51569873,323486.0,327260.8675618768
0.50401436,0.5169563,319846.0,328058.93573379517
0.47099971,0.5119506,298895.0,324882.32256662846
0.40527138,0.47990438,257184.0,304545.88200578094
0.36123083,0.41956264,229236.00000000003,266253.1912637353
0.35897901,0.37198144,227807.0,236058.30713278055
0.35771206,0.36304638,227003.0,230388.14227446914
0.35287592,0.3586893,223934.0,227623.15889453888
0.35477791,0.3545625,225141.0,225004.29321441054
0.36362132,0.35569152,230753.0,225720.77301499248
0.34839591,0.3601159,221091.0,228528.46073949337
0.35389546,0.35189363,224581.0,223310.64420422912
0.35470858,0.35629684,225097.0,226104.90407902002
0.36811551,0.3527396,233605.0,223847.4934181273
0.35854566,0.36585793,227532.0,232172.34416410327
0.3637206,0.3570954,230816.0,226611.6635620892
0.36381199,0.3630045,230874.0,230361.57026201487
0.35875209,0.36204192,227663.00000000003,229750.7165749967
0.34822572,0.358171,220983.0,227294.23331403732
0.35534205,0.349567,225499.0,221834.16702252626
0.35283337,0.35401142,223907.00000000003,224654.58283555508
0.33471636,0.35681352,212409.99999999997,226432.78947398067
0.33677436,0.34250665,213716.0,217353.69073605537
0.3295824,0.34002626,209152.0,215779.64415061474
0.32468795,0.33501804,206046.0,212601.4423364401
0.32590447,0.32838666,206818.00000000003,208393.19206225872
0.33116293,0.3256282,210155.0,206642.67327168584
0.32559246,0.33042637,206620.0,209687.5800369084
0.33379609,0.3283074,211826.00000000003,208342.88490700722
0.32360065,0.33096188,205356.0,210027.41810935736
0.30645591,0.3227766,194476.0,204833.05302992463
0.30817038,0.3110848,195564.00000000003,197413.48521643877
0.30381801,0.30856284,192802.0,195813.05574318767
0.29833107,0.30282083,189320.0,192169.19123104215
0.14541512,0.29776078,92280.0,188958.10064131021
0.13958465,0.16521646,88580.0,104845.87038953602
0.12777558,0.143136,81086.0,90833.67281135917
0.12256755,0.13101724,77781.0,83143.14612069726
0.12788904,0.12014839,81158.00000000001,76245.80818614364
0.12341061,0.12728316,78316.0,80773.50889617205
0.11428986,0.12127709,72528.0,76962.07994961739
0.12372577,0.11432883,78516.0,72552.73344168067
0.1310438,0.12074569,83160.0,76624.8517972529
0.13535362,0.12914762,85894.99999999999,81956.69158026576
0.14058056,0.1349914,89212.0,85665.14215826988
0.14236594,0.13971305,90344.99999999999,88661.48171496391
0.12907877,0.14451782,81913.0,91710.57759104669
0.1325219,0.134318,84098.00000000001,85237.79611313343
0.13692627,0.13046543,86893.0,82792.97238646448
0.13841856,0.13389054,87840.0,84966.5346365273
0.14137791,0.14140132,89718.0,89732.8539096415
0.13947592,0.14173317,88511.0,89943.44420051575
0.14173089,0.14378054,89942.0,91242.70213474333
0.14452007,0.14286244,91711.99999999999,90660.07530081272
0.15363294,0.1458314,97495.0,92544.17282730341
0.14966821,0.1530698,94978.99999999999,97137.632175982
0.15473915,0.154051,98197.0,97760.30615323782
0.1586566,0.16162327,100683.0,102565.64184036851
0.16745273,0.16109054,106265.0,102227.5720833391
0.16994565,0.16804056,107847.0,106638.03442667425
0.17202886,0.17050566,109169.0,108202.3789178878
0.17169479,0.17490391,108957.0,110993.49932359159
0.18257414,0.17622206,115861.0,111829.98816689849
0.18030813,0.18403657,114423.00000000001,116789.05382074416
0.18008122,0.18172133,114278.99999999999,115319.81065666676
0.17858736,0.18115637,113331.0,114961.28706941009
0.18570526,0.17939955,117848.0,113846.41620665789
0.18342822,0.1865896,116403.0,118409.19953811169
0.19853545,0.18474601,125990.0,117239.26503531635
0.20037914,0.19992955,127160.0,126874.6928254515
0.20016325,0.20114248,127023.0,127644.41121326387
0.29155984,0.20223816,185023.0,128339.72796620429
0.36815648,0.28035918,233631.0,177915.09377720952
0.37922177,0.35602137,240653.0,225930.09617075324
0.37607489,0.37375492,238656.0,237183.75006312132
0.37624035,0.37407988,238761.0,237389.97157472372
0.38073612,0.37580115,241614.0,238482.27986747026
0.39402172,0.3825648,250044.99999999997,242774.48257103562
0.40323859,0.39626628,255894.0,251469.39350754023
0.40594109,0.40537915,257609.0,257252.3901283443
0.40816613,0.40655982,259021.0,258001.64522969723
0.42908964,0.41128966,272299.0,261003.18571409583
0.43542437,0.43119964,276319.0,273637.99796769023
0.43948679,0.43955418,278897.0,278939.7669323385
0.44686943,0.44454545,283582.0,282107.20755428076
0.45894481,0.45080727,291245.0,286080.94327014685
0.48284502,0.46602938,306412.0,295740.84378919005
0.49134017,0.49055848,311803.0,311306.9367220104
0.49390243,0.50061363,313429.0,317687.90764158964
0.50460056,0.50230384,320218.0,318760.50914645195
0.5355383,0.50722295,339851.0,321882.1626921296
0.51505286,0.5345491,326851.0,339223.26605689526
0.504194,0.522118,319960.0,331334.4989145994
0.50912154,0.51249677,323087.0,325228.9123888612
0.51438472,0.5158612,326427.0,327363.978317678
0.51805949,0.5163941,328759.0,327702.1331807971
0.52415943,0.52274543,332630.0,331732.6819396615
0.5351018,0.5302243,339574.0,336478.7648758888
0.53716453,0.5394325,340883.00000000006,342322.26247024536
0.53517272,0.53724,339619.00000000006,340930.9102907181
0.51489843,0.53506887,326753.0,339553.09943568707
0.52692496,0.52083075,334385.0,330517.63175308704
0.52800754,0.5287978,335072.0,335573.5008558631
0.52478817,0.5260428,333029.0,333825.1948236227
0.5283684,0.5226618,335301.00000000006,331679.6135646105
0.53091647,0.5299464,336917.99999999994,336302.3872330785
0.5423442,0.53099835,344170.0,336969.95940077305
0.55119391,0.53665376,349786.0,340558.8642914295
0.5429493,0.543805,344554.0,345097.0235942602
0.55265468,0.543057,350713.00000000006,344622.35856324434
0.54964962,0.55383426,348806.0,351461.55958229303
0.54240723,0.54830927,344210.0,347955.4156357646
0.55335906,0.540143,351159.99999999994,342773.13562107086
0.54879711,0.5486049,348265.0,348143.0272824168
0.53685567,0.5489102,340687.0,348336.76656752825
0.54751598,0.5376958,347452.0,341220.15752094984
0.53851657,0.5448186,341741.0,345740.236507833
0.53644912,0.53869677,340429.0,341855.3515496254
0.53982449,0.5369668,342571.0,340757.5208172798
0.53972836,0.5375059,342510.0,341099.6472979188
0.53700065,0.5365295,340779.0,340479.9993149638
0.53837948,0.5362576,341654.0,340307.47981488705
0.53221493,0.5371775,337742.0,340891.2319404483
0.51160658,0.53093576,324664.0,336930.2432255745
0.50999138,0.5116804,323639.0,324710.862164557
0.49361721,0.5084033,313248.0,322631.20975637436
0.47141729,0.4936365,299160.0,313260.23495566845
0.46442545,0.47414434,294723.0,300890.57545268536
0.46862024,0.46346858,297385.0,294115.77137485147
0.4616284,0.46268478,292948.0,293618.3735616505
0.44977206,0.45832154,285424.0,290849.47530159354
0.4500951,0.447572,285629.0,284027.8439619541
0.43372723,0.44648054,275242.0,283335.2127789557
0.42826235,0.4323112,271774.0,274343.3950641453
0.41708833,0.4252672,264683.0,269873.2828081548
0.42481291,0.41316324,269585.0,262192.1556122899
0.40541793,0.41982388,257277.0,266418.9779264927
0.39627512,0.40446502,251475.0,256672.28810840845
0.39190541,0.39277053,248702.00000000003,249250.999260664
0.38366396,0.38844013,243472.0,246502.94253635406
0.38081806,0.38111237,241666.0,241852.76470699906
0.37722523,0.37695336,239386.0,239213.47356534004
0.36155387,0.37212136,229441.0,236147.1011530459
